Time (s),Mean arterial pressure (mm Hg)
159.468633572618,88.7674969885685
159.475290754043,88.5310044654178
159.481947935468,88.3226290942071
159.488605116893,88.1333519348658
159.495262298318,87.9556556054279
159.501692392061,87.7885816199434
159.501692392063,87.788581619897
159.507623120995,87.639419683972
159.513553849927,87.4924926960886
159.515333068607,87.4489808720831
159.517026814632,87.4077034090462
159.518720560657,87.3664639710376
159.520414306682,87.3252522186377
159.522108052708,87.2840603750285
159.525465711797,87.2024372254762
159.525465711799,87.202437225432
159.526838047265,87.1690925073982
159.52821038273,87.1357536730385
159.529582718196,87.1024210110005
159.532266816362,87.037243886348
159.534950914529,86.9720936297597
159.537635012696,86.9069751954869
159.540319110863,86.8418934885313
159.545578784648,86.7144837334911
159.547552903065,86.666709353897
159.547552903066,86.666709353853
159.550002247607,86.6074891172945
159.552451592148,86.5483130956692
159.554900936689,86.4891833450706
159.560613842162,86.3514325143698
159.566326747635,86.2139357040825
159.572039653108,86.0767058682326
159.577752558581,85.9397490980003
159.59088927191,85.6258385297152
159.590889271911,85.6258385296718
159.595555206024,85.51473772668
159.59644659592,85.4935425852593
159.596446595921,85.493542585216
159.601112530034,85.3826309076017
159.605778464146,85.2718676894937
159.610444398259,85.1612513023501
159.622796804405,84.8690235345548
159.635149210552,84.5777342583554
159.647501616698,84.2873859015974
159.659854022844,83.9979754162265
159.668935043925,83.7858064238864
159.668935043926,83.785806423844
159.689212100144,83.3147298670145
159.709489156361,82.8460837248886
159.714397230013,82.7332464626851
159.714397230015,82.7332464626432
159.72228789323,82.5520993983411
159.722287893232,82.5520993982994
159.730178556448,82.3708305005948
159.738069219663,82.1899277616482
159.745959882879,82.0093985941035
159.769631872526,81.469845385283
159.772691083179,81.4003549315618
159.772691083181,81.4003549315205
159.796363072827,80.8656380359961
159.820035062474,80.3342615095977
159.843707052121,79.8063410533841
159.901727049902,78.5257675638744
159.954298460582,77.3833956049003
159.954298460584,77.383395604861
160.012318458365,76.1509450011749
160.031008910316,75.7610024807833
160.031008910318,75.7610024807454
160.089028908099,74.5584308318108
160.120202362966,73.9242532219211
160.120202362968,73.9242532218841
160.121156685931,73.9047459127026
160.121156685933,73.9047459126654
160.122111008895,73.8852370333659
160.123065331857,73.8657341719832
160.12401965482,73.8462374565465
160.126882623707,73.7877970663057
160.140824388149,73.506135097584
160.140824388151,73.5061350975473
160.142919714866,73.4635943139263
160.143370672528,73.4544449113383
160.14337067253,73.4544449113014
160.145465999245,73.4119403246921
160.14756132596,73.369464803182
160.149656652675,73.3270189626813
160.154250050124,73.2340606334668
160.158843447573,73.141239307486
160.163436845022,73.0485593441164
160.163824762622,73.0407389605007
160.163824762623,73.040738960464
160.164923786414,73.3362419096177
160.166022810204,73.93222132471
160.166928807048,74.5994353890594
160.167834803893,75.4028312994346
160.168740800737,76.3161159651037
160.170764086446,78.6038509901169
160.172787372156,81.1609356126403
160.174810657865,83.8597169355124
160.176833943575,86.6001423098851
160.179989351593,90.8148997097686
160.183144759611,94.823768071234
160.186300167629,98.5678244758333
160.189455575648,102.037339258957
160.192610983666,105.236014317939
160.197823358093,109.940879075909
160.203035732521,113.940510022833
160.208248106949,117.262210853397
160.213460481376,119.936971794553
160.222299646215,123.078639525385
160.231138811054,124.577257154598
160.239977975894,124.553639683476
160.248817140733,123.155498441818
160.257656305572,120.59543283161
160.271400318677,114.963523371464
160.285144331782,108.28926329591
160.298888344888,101.549647009349
160.312632357993,95.2468598533062
160.315563039665,93.946373500496
160.315563039667,93.9463734996935
160.318454700695,92.8703443769787
160.321346361724,91.9760547536225
160.323665211572,91.3720291032276
160.32598406142,90.8619028749318
160.328302911268,90.4311763042118
160.333994930084,89.6095388547079
160.339686948901,89.0630486428031
160.345378967717,88.6937292883329
160.351070986533,88.4269017299402
160.356780457443,88.226066876317
160.356780457444,88.2260668762566
160.363489089096,88.008542452622
160.370197720747,87.8106130515404
160.375758188861,87.6570778418248
160.381318656974,87.5084555741329
160.386246022164,87.3801551657435
160.386246022165,87.3801551656962
160.391806490279,87.2403091409395
160.397366958392,87.1013962655485
160.402537733142,86.9732231399122
160.402537733144,86.9732231398671
160.404205873578,86.932166360444
160.405874014012,86.8911502590839
160.407542154446,86.8501674614841
160.40921029488,86.8092120095763
160.412121787589,86.7377760146838
160.41212178759,86.7377760146392
160.413558702464,86.7026263024904
160.414995617337,86.667646317447
160.41643253221,86.6328918164544
160.419232690609,86.5658265439425
160.422032849008,86.4997596072592
160.424833007407,86.434722528231
160.427633165806,86.3706490334758
160.433235386943,86.2448724712018
160.436495978368,86.1728438673854
160.43649597837,86.1728438673454
160.439027926185,86.1174390365071
160.43985419326,86.0994424590201
160.439854193262,86.0994424589805
160.442386141076,86.0443747397144
160.444918088891,85.9895136501197
160.447450036706,85.9348326440801
160.449607213495,85.8883349105504
160.449607213497,85.8883349105112
160.453014800934,85.8151581035946
160.456422388371,85.7421679011182
160.459829975808,85.6693390201217
160.463237563245,85.5966487351314
160.469797745228,85.4569947689894
160.476357927212,85.3177059062481
160.482918109196,85.1787435268905
160.489478291179,85.0400788877986
160.502535011926,84.7649263668089
160.515591732673,84.4908219172057
160.52864845342,84.217750540597
160.541705174166,83.9457126194035
160.554761894913,83.6747037801633
160.55495945672,83.6706109442565
160.554959456722,83.6706109442188
160.563730795893,83.489793736946
160.563730795895,83.4897937369085
160.572502135065,83.308934157164
160.581273474236,83.128521875374
160.590044813407,82.948565831293
160.599673911309,82.7514735184392
160.599673911312,82.7514735183771
160.625987928824,82.2168294285607
160.647678857091,81.7794118214887
160.647678857093,81.779411821452
160.673992874605,81.2522716345903
160.700306892118,80.7292233254188
160.726620909631,80.2104266603715
160.782361069293,79.1241729022213
160.838101228956,78.0569878460428
160.842425550273,77.9750358457981
160.842425550275,77.9750358457637
160.898165709937,76.9366558461425
160.916072553178,76.6096207940374
160.916072553179,76.6096207940042
160.971812712842,75.598955071259
160.997239271924,75.1473435507441
160.997239271926,75.1473435507117
160.998208966764,75.1299997483672
160.998208966766,75.129999748328
160.999178661604,75.1126544982331
161.000148356441,75.0953154940066
161.001118051279,75.0779828687429
161.004027135792,75.0260366387657
161.004122836712,75.0243296165974
161.004122836714,75.0243296165649
161.007031921227,74.9724435183095
161.00994100574,74.9206137152211
161.012850090252,74.8688414083903
161.020083797262,74.7404906032297
161.020083797264,74.7404906031975
161.020255346112,74.7374553042667
161.020255346116,74.7374553042039
161.020426894964,74.7344117532861
161.020598443813,74.7313683982716
161.020769992661,74.728325243292
161.021284639207,74.7191973971326
161.021799285752,74.7100713288226
161.022313932297,74.7009470632298
161.024372518479,74.6644667101117
161.026431104661,74.628014587609
161.028489690842,74.5915911809893
161.030548277024,74.5551966631223
161.035848248919,74.4616295880588
161.040712118438,74.37593028819
161.040712118439,74.375930288158
161.041808220444,74.6747477550511
161.042904322448,75.2751106007752
161.043806955282,75.9461054235264
161.044709588116,76.7541742811337
161.045612220949,77.6731060792868
161.0476300939,79.9791143278109
161.049647966851,82.5593130156542
161.051665839801,85.2852291118533
161.053683712752,88.0557016383681
161.056809205116,92.2918072343027
161.059934697481,96.3261131827803
161.063060189845,100.097811114464
161.066185682209,103.595565348796
161.069311174574,106.822344390675
161.074352109346,111.46909744975
161.079393044118,115.442880164002
161.08443397889,118.769490022896
161.089474913663,121.478207419664
161.098076293587,124.753717321763
161.106677673512,126.437036970756
161.115279053437,126.639891946271
161.123880433361,125.493237435658
161.132481813286,123.18383918596
161.146687121327,117.499655647391
161.160892429368,110.552057640975
161.175097737408,103.473846491264
161.186822121122,97.9992159935055
161.191491428443,95.9047485474797
161.191491428445,95.9047485466726
161.194365091013,94.8155597506772
161.197238753581,93.9106597336094
161.199532732497,93.3021824001676
161.201826711412,92.7883941676302
161.204120690327,92.3548573198744
161.209831742244,91.5196147356544
161.215542794161,90.9709077233974
161.218271696101,90.7885983115017
161.22100059804,90.6305552442507
161.223729499979,90.4921510232629
161.23029208126,90.2087037617866
161.231938297647,90.1461867003273
161.231938297649,90.1461867002601
161.238500878929,89.9368112922558
161.24506346021,89.7455409317168
161.25162604149,89.5653868643899
161.261976437831,89.292152759807
161.262214600726,89.2859667937094
161.262214600728,89.2859667936622
161.270964792173,89.0631296891568
161.279627543215,88.8446948213501
161.279627543217,88.8446948213043
161.28225260065,88.7787428873602
161.284135849915,88.7314999954115
161.286019099179,88.6843213517156
161.287742799478,88.6411936465937
161.28774279948,88.6411936465481
161.289147388525,88.6060804673605
161.29055197757,88.5709957848598
161.291956566615,88.5359388465909
161.294580524615,88.4705088845339
161.294580524617,88.4705088844886
161.296508833074,88.42249232712
161.29843714153,88.3745176638929
161.300365449987,88.3265837381105
161.302293758444,88.2786888203375
161.302986350823,88.2614937744374
161.302986350824,88.2614937743922
161.306263898195,88.1802094981004
161.309541445565,88.0990218555324
161.311496155484,88.0506469274208
161.311496155486,88.0506469273758
161.313959542932,87.9897269034763
161.316422930378,87.9288569512137
161.318886317823,87.8680371257044
161.321349705269,87.807266731164
161.326672703263,87.6760971624183
161.331995701256,87.5451412852044
161.337318699249,87.4144023840029
161.342641697242,87.2838802104845
161.35584912256,86.9609547409821
161.369056547878,86.639339545424
161.382263973195,86.3190231635971
161.395471398513,85.9999964842819
161.40867882383,85.6822512907793
161.42098647202,85.3873001227678
161.420986472021,85.3873001227243
161.424617561887,85.3008167555634
161.424617561888,85.30081675552
161.428248651754,85.2141367013175
161.431879741619,85.1275498023474
161.435510831484,85.0410579096379
161.446404101079,84.7820991754022
161.457190898083,84.526487105688
161.457190898084,84.5264871056449
161.467808337732,84.275993870186
161.467808337734,84.2759938701431
161.478425777382,84.0262974280444
161.489043217029,83.7774009369088
161.499660656677,83.5293265582542
161.53151297562,82.7896419365198
161.563365294563,82.0573067993836
161.595217613507,81.3326028359543
161.62706993245,80.6156998445485
161.695457150875,79.1032697536603
161.742880897277,78.0762173750259
161.742880897278,78.0762173749869
161.74288089728,78.0762173749486
161.810823879121,76.6487985340705
161.818197173459,76.4977723744157
161.818197173461,76.4977723743784
161.854124119151,75.7644971610354
161.854124119153,75.7644971609982
161.855024107311,75.7459862457933
161.855024107313,75.7459862457559
161.855924095471,75.7274760364276
161.856824083628,75.7089721199053
161.857724071786,75.6904746300767
161.86042403626,75.635034171708
161.863124000733,75.5796508241826
161.863237433755,75.5773264476886
161.863237433757,75.5773264476513
161.86593739823,75.5220050748893
161.868637362703,75.4667402983104
161.871337327177,75.4115332876451
161.876524538125,75.3057678687992
161.876524538127,75.3057678687621
161.881094713521,75.2127746789135
161.881094713522,75.2127746788765
161.884265428386,75.1482678223822
161.88743614325,75.0838388493756
161.890606858113,75.0194893783538
161.895205131558,74.9262874956817
161.8969249603,74.8914687681435
161.896924960302,74.8914687681067
161.898008817888,75.1868868093118
161.899092675474,75.7809668865239
161.899988019171,76.4519441274027
161.900883362867,77.2617320542108
161.901778706563,78.1838131378101
161.903772544421,80.4915193755707
161.905766382279,83.0772643176182
161.907760220136,85.8130986142589
161.909754057994,88.5976819412822
161.912819057434,92.8305337431107
161.915884056874,96.8706506933486
161.918949056314,100.655131359601
161.922014055753,104.170349711283
161.925079055193,107.417924945999
161.929850391481,111.952152698207
161.934621727769,115.865100006695
161.939393064058,119.179459202062
161.944164400346,121.921302884469
161.952363625009,125.368283450149
161.960562849673,127.312066888456
161.968762074337,127.850406288138
161.976961299001,127.090047104767
161.985160523664,125.179504758327
162.000537140812,119.237185245236
162.01212178759,113.526875910719
162.012121787592,113.52687590978
162.016806727515,111.134548978094
162.021491667437,108.78414517063
162.02617660736,106.471515577438
162.030861547282,104.198555056241
162.044180344768,97.8775214853938
162.047350941942,96.4054828396453
162.047350941944,96.4054828385679
162.05018417315,95.2714650309254
162.053017404356,94.3247530909565
162.055267148283,93.6886283018707
162.057516892211,93.1487673811831
162.059766636138,92.6907547069494
162.065512466545,91.7829799568041
162.071258296953,91.1842365068624
162.07700412736,90.7831777742256
162.082749957768,90.4951150291382
162.08310322494,90.4806058090014
162.083103224942,90.4806058089273
162.089582991375,90.2282195396891
162.096062757808,90.0062523529811
162.102542524241,89.8053957095503
162.109022290675,89.6171678201666
162.11717291032,89.3911717307524
162.117172910322,89.3911717307035
162.125916840565,89.1586894572213
162.133618311195,88.9558608956311
162.133618311197,88.9558608955832
162.13624149027,88.8871336706245
162.138864669343,88.81849318309
162.141487848416,88.7499255638128
162.142232270451,88.7304824681158
162.142232270453,88.7304824680683
162.143650992341,88.6934305673863
162.14506971423,88.6563957487251
162.146488436119,88.6193778714426
162.149253094659,88.5472830151117
162.152017753199,88.4752481741297
162.154782411739,88.4032758774711
162.157547070279,88.3313680428915
162.163738643664,88.1705689376362
162.166309995274,88.1038906293696
162.166309995276,88.1038906293225
162.16878264066,88.0398497146951
162.171255286043,87.9758650080672
162.173727931426,87.9119377805327
162.17620057681,87.8480679566984
162.179141132134,87.7721748898677
162.179141132136,87.7721748898208
162.18243824995,87.6871946196029
162.18475790037,87.6274730558476
162.184757900372,87.6274730558007
162.188055018186,87.5426529928408
162.191352136001,87.4579211954457
162.194649253815,87.3732773058451
162.201804650653,87.1898425690626
162.208960047491,87.0067851552707
162.216115444329,86.8241072789581
162.223270841167,86.6418060458335
162.232340039803,86.4112809360007
162.241409238439,86.1813487074139
162.250478437075,85.9520046426916
162.259547635711,85.7232448327554
162.272754490912,85.3911544035791
162.273810443537,85.3646548990618
162.273810443539,85.3646548990162
162.28701729874,85.0342999788226
162.300224153942,84.7051214727259
162.305531247039,84.5733226973334
162.30553124704,84.5733226972882
162.31669993684,84.2963874796027
162.316699936842,84.2963874795576
162.327168108421,84.0374958738447
162.327168108423,84.0374958737997
162.337636280001,83.7793119022128
162.34810445158,83.5218680995316
162.358572623159,83.2651900475948
162.389977137895,82.499413091774
162.421381652631,81.7405399346974
162.452786167368,80.9888317901246
162.484190682104,80.2444212259066
162.552928116294,78.6407718356241
162.611151145169,77.3102482780977
162.611151145171,77.3102482780565
162.677026353266,75.8467058066885
162.68964103201,75.5724372275025
162.689641032012,75.5724372274629
162.702723543026,75.2893721688003
162.702723543028,75.2893721687609
162.703596117995,75.270228319721
162.703596117997,75.2702283196811
162.704468692963,75.2510852320776
162.70534126793,75.2319476615068
162.706213842897,75.2128157251714
162.708831567797,75.1554655072445
162.711449292697,75.0981653396738
162.714067017597,75.0409158905133
162.724965403235,74.8051421971813
162.724965403237,74.8051421971419
162.72803777413,74.7384164837314
162.728037774132,74.7384164836919
162.731110145026,74.6716106158844
162.73418251592,74.6048728266237
162.737254886813,74.5382045045513
162.741748189465,74.4408090963529
162.744996784258,74.3704803390109
162.744996784259,74.3704803389716
162.746073990042,74.665143738584
162.747151195824,75.2618674064505
162.748041876011,75.9338060991674
162.748932556197,76.7447308286743
162.749823236383,77.6683809229114
162.75181313487,79.9888449153532
162.753803033357,82.5905789695556
162.755792931844,85.3442453136943
162.75778283033,88.1427973704286
162.760791762207,92.331979531283
162.763800694084,96.3394180573965
162.766809625961,100.101460202341
162.769818557838,103.601292896911
162.772827489715,106.838811237868
162.777395087789,111.26260913811
162.781962685864,115.107136570245
162.786530283938,118.392941603885
162.791097882013,121.143510064019
162.799110601212,124.758445979509
162.807123320411,126.901114168887
162.81513603961,127.666270060347
162.823148758809,127.159143836912
162.837823541321,123.385872460263
162.852498323832,116.939442169664
162.867173106343,109.326964435551
162.881847888855,101.85783070109
162.892827779086,96.7447064710297
162.895306298488,95.6329779650799
162.89530629849,95.6329779642687
162.898201179414,94.5224058613558
162.901096060338,93.5986946522073
162.903394733926,92.979821195383
162.905693407515,92.4560561827165
162.907992081104,92.0128396801802
162.913714503558,91.1546251540023
162.919436926013,90.5838238377271
162.925159348467,90.1976650349758
162.928918771451,90.0018830506708
162.928918771453,90.0018830505872
162.934146756951,89.7862389281536
162.939374742448,89.5965597555383
162.944602727946,89.4256444022353
162.949830713444,89.2673099393162
162.959971451316,88.9798555508166
162.965172920918,88.8368399363732
162.965172920919,88.8368399363236
162.969924662935,88.7083498227824
162.974676404952,88.5801962978638
162.977004524865,88.5185661807908
162.977004524866,88.5185661807427
162.981756266883,88.3953230308439
162.98390235912,88.3397257600052
162.986048451357,88.2841548004946
162.987402141226,88.249108068158
162.987402141228,88.2491080681109
162.98870828438,88.2174110535561
162.990014427532,88.1868303445913
162.991320570684,88.1566251297888
162.993905600402,88.0864187692505
162.99649063012,88.0127518209136
162.999075659839,87.9379680964346
163.001660689557,87.8621938822634
163.0067167992,87.7194819933642
163.008280258457,87.6774572607447
163.008280258458,87.6774572606966
163.01065222173,87.6197450501781
163.013024185002,87.5620136138775
163.015396148274,87.5040850974686
163.017768111546,87.4458655893975
163.022912551464,87.3186333582445
163.028056991383,87.1900840685419
163.033201431301,87.0604601174096
163.038345871219,86.9301160209473
163.051102226093,86.6054968770732
163.055277923382,86.4991417464548
163.055277923384,86.4991417464085
163.059714397865,86.386523992333
163.059714397867,86.3865239922868
163.064150872349,86.2739788717668
163.06858734683,86.1615412695538
163.073023821311,86.0492143250043
163.081596715497,85.8324397820736
163.090169609682,85.6160823236428
163.098742503868,85.4001699416664
163.107315398053,85.1847165008645
163.119071262749,84.8900223042853
163.130827127445,84.596201941271
163.133097197401,84.5395652180268
163.133097197403,84.5395652179814
163.144853062099,84.2470775971892
163.156608926795,83.9554307308164
163.168364791491,83.6646393607138
163.179312345321,83.3945104765778
163.179312345323,83.394510476533
163.188546088591,83.1683003843638
163.188546088593,83.1683003843193
163.197779831861,82.9416131606867
163.20701357513,82.7154370803693
163.216247318398,82.4897818759315
163.219529927565,82.410057870324
163.219529927567,82.4100578702799
163.247231157372,81.7379365026201
163.270166381244,81.1847487006401
163.293101605115,80.6349864939121
163.30476211728,80.356438342028
163.316422629444,80.0788055054146
163.328083141608,79.8020309869793
163.339743653772,79.526138105846
163.386701010846,78.4280224659123
163.41212178759,77.8414520939452
163.412121787592,77.8414520939032
163.459079144665,76.8204511682103
163.461143501482,76.7770881055172
163.461143501484,76.777088105479
163.508100858557,75.7923465584127
163.5408846697,75.116250294661
163.540884669702,75.1162502946235
163.582031062864,74.2771307270679
163.582031062866,74.2771307270308
163.582928291442,74.2588512613464
163.582928291444,74.2588512613094
163.583825520019,74.240572520486
163.584722748595,74.2222990050604
163.585619977171,74.2040308286012
163.588311662898,74.1492695629273
163.591003348625,74.0945558608498
163.602764201098,73.857551725288
163.6027642011,73.8575517252514
163.604736871913,73.8176374051284
163.604818653334,73.8159837229566
163.604818653336,73.8159837229198
163.606791324149,73.7760965433686
163.608763994962,73.7362348007147
163.610736665775,73.6963990410401
163.615184440257,73.6066660910716
163.619632214739,73.5170602562641
163.624079989221,73.427585524623
163.625026964821,73.4085525760521
163.625026964823,73.4085525760156
163.62611711007,73.7047794060028
163.627207255317,74.29946424198
163.628107252984,74.9699124325362
163.629007250651,75.7780724557507
163.629907248318,76.6972989613224
163.631908240144,78.9907865632656
163.63390923197,81.5559760325118
163.635910223796,84.2659445948184
163.637911215623,87.0207104322074
163.641015082482,91.2405067853112
163.644118949342,95.2613857610446
163.647222816202,99.0225761870063
163.650326683062,102.512437014137
163.653430549922,105.73360716062
163.658395972336,110.340442229813
163.66336139475,114.289546067412
163.668326817164,117.605434748925
163.673292239578,120.316152854689
163.68177644232,123.624945712474
163.690260645061,125.366786333265
163.698744847802,125.649225433067
163.707229050543,124.596826431334
163.715713253284,122.386734450778
163.730065209005,116.696236848252
163.744417164727,109.663345529671
163.758769120449,102.497197798707
163.770538838358,97.0251165641006
163.776290460362,94.4774538526992
163.776290460363,94.4774538519059
163.779195204562,93.3950210887531
163.782099948761,92.4961121805487
163.784420994171,91.8912958647538
163.786742039581,91.380593761198
163.789063084991,90.9494537638279
163.794758893,90.1272547717739
163.800454701008,89.5804622845233
163.806150509017,89.2110506848318
163.811846317025,88.9442996180096
163.81569322612,88.806097185856
163.815693226121,88.8060971857944
163.822406426049,88.5820275258709
163.829119625976,88.380233501584
163.835832825904,88.1936456137242
163.846173866107,87.923173754405
163.846989211445,87.9023301339528
163.846989211446,87.9023301339064
163.856092548466,87.6729641543131
163.858823549572,87.6052506912872
163.861554550678,87.5378642264051
163.861630048848,87.5360058272188
163.86163004885,87.5360058271741
163.864361049956,87.4687926361632
163.866438418247,87.4177294522495
163.868515786539,87.3667180424006
163.87059315483,87.315751079159
163.871884122986,87.2840940371457
163.871884122988,87.2840940371011
163.873301721884,87.2493517814478
163.874719320779,87.2146259226541
163.876136919674,87.1799163522447
163.878886840405,87.1126249205318
163.881636761136,87.0453901839545
163.884386681867,86.9782139403537
163.887136602598,86.9110972550629
163.892551670014,86.7791099701872
163.895277634501,86.7127576028571
163.895277634503,86.7127576028128
163.897773091743,86.6520880556315
163.900268548982,86.5914695773208
163.902764006222,86.5309033897066
163.905259463462,86.4703896139108
163.909561860978,86.3661643019055
163.90956186098,86.3661643018615
163.912876341932,86.2859954102025
163.916190822883,86.2059106305145
163.916692515897,86.1938013047722
163.916692515898,86.1938013047283
163.92000699685,86.113814612198
163.923321477802,86.0339069208828
163.926635958753,85.9540780597904
163.934137883453,85.7736462085535
163.941639808153,85.5935847042829
163.949141732853,85.4138962798653
163.956643657552,85.2345789219699
163.969797922135,84.9210416652957
163.982952186717,84.6086247965307
163.9961064513,84.2973200584591
164.009260715882,83.9871211195463
164.015021164635,83.8516270745702
164.015021164637,83.8516270745275
164.02817542922,83.5433832651223
164.038789250427,83.2955278335873
164.038789250429,83.2955278335449
164.051943515012,82.9892508628073
164.057858349085,82.8520084296735
164.057858349087,82.8520084296313
164.071012613669,82.5473012038449
164.084166878252,82.2436472178293
164.097321142834,81.9410662717523
164.128967466649,81.2170748191781
164.128967466651,81.2170748191366
164.167406605583,80.3488097245136
164.205845744515,79.4897239438724
164.244284883446,78.6402021962485
164.3107373718,77.1914017342498
164.3171691935,77.0526564863018
164.317169193502,77.0526564862626
164.383621681856,75.6444291237402
164.390190507883,75.5081309323103
164.390190507885,75.5081309322725
164.41212178759,75.054332745592
164.412121787592,75.0543327455543
164.434053067298,74.6297197360906
164.440786654446,74.5068527280487
164.440786654448,74.5068527280155
164.441726602543,74.4893478076768
164.441726602545,74.4893478076429
164.442666550641,74.4718384070453
164.443606498736,74.4543894134005
164.444546446832,74.4369987962273
164.447366291118,74.3852305179347
164.461403583898,74.1355456967216
164.4614035839,74.1355456966892
164.463390915152,74.0998126510269
164.463390915154,74.0998126509942
164.465378246406,74.0641904422641
164.467365577658,74.0286680886808
164.46935290891,73.9932363690315
164.473794713593,73.9142884764203
164.478236518276,73.8356572709895
164.482678322958,73.7572890485029
164.483554678101,73.7418528638865
164.483554678103,73.7418528638544
164.484641931031,74.0408248315781
164.48572918396,74.6384540401675
164.486627162127,75.3118843092523
164.487525140295,76.1234212346247
164.488423118463,77.0464239743313
164.490419732891,79.3496088573639
164.492416347319,81.9260653247556
164.494412961747,84.648563768548
164.496409576174,87.4167147093042
164.49949825159,91.6466402621294
164.502586927005,95.6786552113508
164.50567560242,99.451272170952
164.508764277835,102.952189430277
164.51185295325,106.183708859822
164.516745766757,110.763508370336
164.521638580265,114.696328481497
164.526531393773,118.006110892774
164.531424207281,120.720305562638
164.539796135212,124.059191640876
164.548168063143,125.850886486542
164.556539991073,126.200738261048
164.564911919004,125.228949654128
164.573283846935,123.104823902747
164.587840863979,117.363574900839
164.602397881022,110.180155882721
164.616954898066,102.828420366335
164.628705281188,97.2862079891532
164.633151545669,95.2732062930043
164.633151545671,95.2732062921895
164.636015108279,94.1779545828844
164.638878670886,93.2675362917305
164.641163396201,92.655326731053
164.643448121515,92.1381088578158
164.645732846829,91.7014594516619
164.651443428665,90.8569466853287
164.6571540105,90.3026765427379
164.662864592335,89.9352979083314
164.668575174171,89.6759821886228
164.674177973631,89.4900471817265
164.674177973632,89.4900471816699
164.680746079023,89.2907044301375
164.687314184413,89.1112828298861
164.692755629436,88.9733715207021
164.698197074458,88.8407003420319
164.70292160252,88.7290288019067
164.702921602522,88.7290288018636
164.708363047544,88.6051571350692
164.713804492567,88.4826781434645
164.71924593759,88.3609691493543
164.720878371097,88.3246263114895
164.723128989251,88.2746349478734
164.725379607405,88.2247137135864
164.727630225559,88.174854236324
164.728479761535,88.1560448715598
164.728479761537,88.1560448715196
164.729912846036,88.1243358411617
164.731345930535,88.0926466305676
164.732779015034,88.060976797071
164.734212099533,88.0293257186234
164.737065327361,87.9663565193371
164.739918555188,87.9034542915049
164.742771783016,87.8406198409126
164.745625010844,87.7778531445465
164.750790119098,87.6644003528123
164.75268969218,87.6227313416266
164.752689692181,87.6227313415867
164.755172795477,87.5683243769031
164.757409381129,87.5193629621469
164.757409381131,87.5193629621071
164.759892484426,87.465050628109
164.762375587721,87.4107854542061
164.764858691016,87.3565674350039
164.767570630381,87.2973980281062
164.767570630382,87.2973980280666
164.771056235263,87.2214486008909
164.774541840144,87.1455839414653
164.778027445025,87.0698043000056
164.784930074648,86.9199516305083
164.791832704271,86.7704074105487
164.798735333895,86.621177701908
164.805637963518,86.4722628121096
164.818421315409,86.1973045717657
164.831204667301,85.9234114189986
164.843988019192,85.650575519686
164.851632099158,85.487929919321
164.85163209916,85.4879299192823
164.864415451052,85.2171281062692
164.877198802943,84.9473405789003
164.882093256266,84.844440217866
164.882093256268,84.8444402178277
164.89487660816,84.5761090695265
164.89489820585,84.575657419057
164.894898205852,84.5756574190189
164.907681557743,84.3083590632799
164.920464909635,84.0420638406298
164.933248261526,83.7767904571571
164.961703231872,83.1895482109014
164.963870115385,83.1450271987525
164.963870115386,83.1450271987152
164.992325085732,82.5647146977648
165.020780056078,81.9894428338655
165.049235026424,81.4194121374456
165.07768999677,80.8547345006835
165.138529748062,79.6635615328244
165.199369499353,78.4966547723724
165.200934621754,78.4669712882947
165.200934621756,78.4669712882602
165.212121787592,78.2588433439897
165.212121787594,78.2588433439558
165.223308953431,78.0384604835721
165.234496119267,77.8088229754347
165.245683285103,77.5735966539605
165.27377037101,76.9779091746116
165.273770371012,76.977909174573
165.282841564228,76.7866964956438
165.28284156423,76.7866964956055
165.283773624432,76.7669601067881
165.283773624434,76.7669601067496
165.284705684637,76.7472238227451
165.285637744839,76.7274887126588
165.286569805042,76.7077552713051
165.28936598565,76.6485769841364
165.292162166258,76.5894302588392
165.305329916604,76.3137068608043
165.305329916606,76.3137068607662
165.307144580275,76.275628545076
165.307144580277,76.2756285450378
165.308959243946,76.2374531457084
165.310773907616,76.1992978802972
165.312588571286,76.161163941613
165.316760382357,76.0735712555493
165.320932193428,75.9860953167534
165.3251040045,75.8987439783488
165.326138717527,75.8770986583129
165.326138717529,75.8770986582749
165.327226670893,76.1707046355065
165.328314624257,76.7650954221881
165.329214111344,77.434381372313
165.33011359843,78.2422015821238
165.331013085516,79.1623391796912
165.333023778292,81.4750792762554
165.335034471068,84.0674856690935
165.337045163844,86.8100234093121
165.33905585662,89.6001828094972
165.342145301155,93.8360780638149
165.34523474569,97.8741396000776
165.348324190225,101.651552527385
165.35141363476,105.155243039311
165.354503079295,108.387383753123
165.359366054913,112.937532977715
165.364229030531,116.845105311535
165.369092006149,120.134621137402
165.373954981768,122.833912169641
165.382297079372,126.166298748298
165.390639176977,127.959736654457
165.398981274582,128.318717231582
165.407323372187,127.360637208544
165.415665469792,125.250321211637
165.430440766416,119.393779080372
165.445216063041,112.032369203875
165.459991359665,104.501343627421
165.471758963469,98.9094905682657
165.475900421864,97.0189858643557
165.475900421866,97.0189858635335
165.478760619374,95.9139500370651
165.481620816881,94.993728795004
165.483903498785,94.3734745436541
165.486186180688,93.8482437190057
165.488468862592,93.4036332998198
165.494181387549,92.5384048949568
165.499893912507,91.9643387107477
165.505606437464,91.5778563514064
165.511318962422,91.2999330842312
165.51464756027,91.1751492061389
165.514647560271,91.1751492060744
165.521204717392,90.9465684635273
