Time (s),Left ventricular elastance (mm Hg/mL)
170.575547071248,3.60343899335985
170.578636545605,3.6038369803013
170.581726019961,3.6042357063496
170.585381209768,3.60470822273617
170.58538120977,3.60470822273641
170.586464880761,3.60484849283911
170.587548551751,3.60498883971452
170.588441742706,3.60510457297955
170.589334933661,3.60522035955818
170.590228124616,3.6053361992714
170.592215333672,3.60559409729104
170.594202542729,3.60585224914898
170.596189751785,3.60611066072767
170.598176960842,3.60636933397602
170.601236507088,3.60676810415004
170.604296053334,3.60716749469159
170.60735559958,3.60756750445318
170.610415145826,3.60796812776799
170.613474692072,3.60836935985656
170.61823771437,3.60899519409821
170.623000736669,3.60962249611283
170.627763758967,3.61025126320602
170.632526781265,3.61088149250279
170.640705719812,3.61196697328259
170.648884658358,3.61305637814352
170.657063596904,3.61414956139383
170.66524253545,3.61524637446687
170.673421473996,3.61634662225824
170.688674375351,3.61840740772656
170.703927276706,3.62047948930097
170.719180178061,3.62256251053152
170.731004367941,3.62418444055295
170.735240660927,3.62476696507993
170.735240660929,3.62476696508018
170.738107058744,3.62516160763686
170.74097345656,3.62555655792621
170.743259928239,3.62587181546941
170.745546399919,3.6261872745123
170.747832871599,3.62650293463601
170.75353714342,3.6272912607696
170.759241415241,3.62808079675455
170.764945687062,3.62887155338855
170.768197768141,3.62932292396652
170.768197768143,3.62932292396685
170.773383964254,3.63004376480146
170.778570160364,3.63076560822573
170.783756356474,3.63148846307309
170.788942552585,3.63221227893731
170.799076610545,3.63362899502104
170.804338362799,3.63435706495779
170.804338362801,3.63435706495804
170.808609988965,3.63494627334637
170.81288161513,3.63549882007028
170.81658490182,3.63593214889279
170.816584901822,3.635932148893
170.820856527987,3.63638094803968
170.823069339326,3.63659620729047
170.825282150665,3.63679547017748
170.82658287033,3.63690331606802
170.826582870331,3.63690331606817
170.827888595398,3.63700906471357
170.829194320464,3.63710948602768
170.83050004553,3.63720447288306
170.833081555362,3.63737828068287
170.835663065193,3.63753186322404
170.838244575025,3.63766454311183
170.840826084857,3.63777609041189
170.845832267049,3.63793234648378
170.847323392969,3.63796357670803
170.847323392971,3.63796357670806
170.849697977256,3.63799271358934
170.852072561541,3.63800458401575
170.854447145826,3.63799885297637
170.856821730111,3.63797549208281
170.862059789183,3.63786916731301
170.867297848254,3.63768125688678
170.872535907326,3.63740960234966
170.877773966398,3.63705383898765
170.891015531512,3.63578285093781
170.904257096626,3.63394962797475
170.915071288696,3.63145310775691
170.915071288698,3.63145310775639
170.91970297351,3.62985919125763
170.919702973512,3.629859191257
170.924334658324,3.62825356690516
170.928966343137,3.62663240047757
170.933598027949,3.6250031984332
170.940800875231,3.62247918876875
170.948003722513,3.61997392772109
170.955206569795,3.61749104231658
170.962409417076,3.6150309623956
170.967402118974,3.61333869015158
170.967402118976,3.61333869015096
170.988827941319,3.60624897575062
171.010253763662,3.59934470318694
171.013007808612,3.59847861118344
171.013007808614,3.59847861118287
171.034433630957,3.59178477790278
171.04470137076,3.58865585911914
171.044701370762,3.58865585911859
171.064589292017,3.58330815305752
171.064589292018,3.58330815305703
171.084477213273,3.57844283810529
171.104365134528,3.57386734552531
171.124253055782,3.56953104519012
171.177662104735,3.55887765724089
171.203151474878,3.55429987318523
171.20315147488,3.55429987318491
171.256560523832,3.54619059557076
171.284075904008,3.54266734061549
171.28407590401,3.54266734061526
171.337484952962,3.53648589999519
171.382684560144,3.53204721492829
171.412121787591,3.52955990840995
171.412121787593,3.5295599084098
171.418789944768,3.52900758755102
171.420163692648,3.52889679019313
171.42016369265,3.52889679019298
171.421066258187,3.52882330704163
171.421066258189,3.52882330704148
171.421968823726,3.52874978229389
171.422871389263,3.52867652093217
171.423773954801,3.52860352361326
171.426481651412,3.52838662371896
171.429189348023,3.52817202378236
171.441401752824,3.52731192573792
171.441401752826,3.52731192573779
171.443070402168,3.52718718183189
171.44307040217,3.52718718183176
171.444739051513,3.52706315877984
171.446407700856,3.52693998237372
171.448076350198,3.52681766840379
171.452392490797,3.52650487507655
171.456708631395,3.5261976235405
171.461024771994,3.52589600912149
171.463240856142,3.52574334248946
171.463240856144,3.52574334248934
171.464333306113,3.52566875532386
171.465425756082,3.52559452000114
171.466327574258,3.52553349130505
171.467229392434,3.5254727087855
171.46813121061,3.52541217126227
171.470135568633,3.52527839122345
171.472139926655,3.52514573302929
171.474144284678,3.52501421589768
171.476148642701,3.52488384588799
171.479267700339,3.52468325089273
171.482386757978,3.52448542478604
171.485505815616,3.52429035431101
171.488624873254,3.52409802400719
171.491743930893,3.52390842123967
171.496785206653,3.52360770735019
171.501826482413,3.52331405388771
171.506867758173,3.52302742302992
171.511909033933,3.52274777645307
171.520500943705,3.52228700330145
171.529092853476,3.52184562921907
171.537684763248,3.52142318654078
171.54627667302,3.52101937397597
171.554868582791,3.52063400669915
171.569015570215,3.52003908820107
171.583162557639,3.51949216719467
171.597309545063,3.51899179815732
171.609035452165,3.51861128437484
171.614187692987,3.51845372977676
171.61418769299,3.51845372977669
171.617078916886,3.51836848242389
171.619970140782,3.51828502057399
171.622278127088,3.51821959947322
171.624586113394,3.51815534549609
171.6268940997,3.51809225069424
171.632598888887,3.51794069737081
171.638303678074,3.51779588059235
171.644008467261,3.51765787443118
171.649713256448,3.51752662797416
171.65229193995,3.51746950747314
171.652291939952,3.5174695074731
171.658957138692,3.51733129023693
171.665622337432,3.5172018828781
171.672287536172,3.51708141609161
171.678952734912,3.51696986207806
171.684152581981,3.51688796289627
171.684152581983,3.51688796289624
171.691029141443,3.51678943841718
171.697905700902,3.51669933513601
171.69996866874,3.51667332644029
171.701477989656,3.51665477148332
171.702987310573,3.51663660072854
171.704496631489,3.516618820104
171.708360371902,3.51657489183301
171.708581624626,3.51657245066868
171.708581624627,3.51657245066866
171.70998079752,3.5165572949153
171.711379970413,3.51654246457362
171.712779143306,3.51652796707844
171.714178316199,3.5165138037945
171.716959853234,3.51648651303882
171.719741390269,3.51646047508916
171.722522927303,3.51643573669536
171.725304464338,3.51641231621935
171.730151606918,3.51637465323657
171.731394387855,3.51636564316767
171.731394387857,3.51636564316765
171.733840878355,3.5163490314931
171.736287368853,3.51633341532398
171.738733859352,3.51631881602821
171.74118034985,3.51630523893233
171.746514912786,3.51627628616841
171.751849475722,3.51620170203794
171.757184038658,3.51592127980965
171.758457663041,3.5158138583296
171.758457663043,3.51581385832943
171.762795719499,3.51526293700804
171.764854255028,3.51496877662581
171.76485425503,3.51496877662555
171.769192311486,3.5143570565287
171.773530367943,3.5137485136401
171.777868424399,3.51314320018651
171.787321518904,3.51183418738251
171.796774613409,3.51053996477984
171.806227707913,3.50926094197379
171.815680802418,3.50799718870184
171.830785418576,3.50600926046596
171.845890034735,3.50405940009414
171.850389047633,3.50348586546646
171.850389047635,3.50348586546623
171.865493663793,3.50159599054987
171.880598279951,3.49974163191027
171.887676665469,3.49888895644827
171.88767666547,3.49888895644805
171.893673896636,3.49827726173319
171.893673896638,3.49827726173301
171.899671127804,3.49764328231825
171.90566835897,3.49707168515852
171.911665590137,3.4965543709444
171.929657283635,3.49517466378168
171.947648977133,3.49400816469898
171.952744985965,3.49370587090896
171.952744985966,3.49370587090885
171.970736679465,3.49277710150978
171.988728372963,3.49197429192014
172.006720066461,3.49129818677205
172.060695146956,3.48995373413891
172.085796195089,3.48968605710133
172.085796195091,3.48968605710132
172.139771275586,3.49020088620321
172.162138386981,3.49076990694994
172.162138386983,3.49076990694999
172.216113467477,3.49249479125676
172.270088547972,3.49490628979104
172.277218537272,3.49530357740993
172.277218537274,3.49530357741003
172.278116920009,3.49534750807969
172.27811692001,3.49534750807978
172.279015302745,3.4953914720113
172.27991368548,3.49543560368544
172.280812068216,3.49547990639925
172.283507216421,3.49561419110254
172.283644200742,3.49562109261643
172.283644200744,3.49562109261652
172.286339348949,3.49575700366787
172.289034497154,3.49589439702575
172.291729645359,3.49603329719826
172.297836478889,3.49635711674298
172.297836478891,3.49635711674308
172.30006122684,3.49647613689104
172.300061226842,3.49647613689114
172.302285974791,3.49659570689561
172.304510722739,3.49671626517348
172.306735470688,3.49683779684692
172.311286631938,3.49708895913833
172.315837793189,3.49734382431633
172.320257756899,3.49759497804953
172.320257756901,3.49759497804964
172.321349524243,3.49765764603599
172.322441291586,3.49772052895945
172.32334211852,3.49777256845104
172.324242945453,3.49782475822608
172.325143772387,3.497877097586
172.327154062834,3.49799437465384
172.329164353281,3.49811236312214
172.331174643728,3.49823108313646
172.333184934175,3.4983505408671
172.336262998657,3.49853487759575
172.339341063139,3.49872093986807
172.342419127622,3.49890871472319
172.345497192104,3.49909818967932
172.348575256586,3.49928935670799
172.353435079731,3.49959461126601
172.358294902877,3.49990395300109
172.363154726022,3.50021717847606
172.368014549168,3.5005341648319
172.37641589259,3.50109092121882
172.384817236012,3.50165865281258
172.393218579434,3.50223729380299
172.401619922856,3.50282678847444
172.410021266278,3.50342694740644
172.412121787593,3.50357859823658
172.412121787594,3.50357859823672
172.415524194713,3.5038261304233
172.418926601832,3.5040752300035
172.422329008951,3.5043259212649
172.425731416069,3.50457820500486
172.432276974389,3.50506745892234
172.438822532708,3.50556229820313
172.445368091028,3.5060627311522
172.451913649347,3.50656865297108
172.463843016184,3.50750466291208
172.470202763326,3.50801094993661
172.470202763328,3.50801094993675
172.473035906012,3.50823843664386
172.475869048695,3.50846688849418
172.478123777359,3.50864935126106
172.480378506023,3.50883244603838
172.482633234687,3.50901616934465
172.488218388614,3.50947368503282
172.493803542541,3.50993475062887
172.499388696469,3.51039934013495
172.504973850396,3.51086743473032
172.510812112288,3.5113604759722
172.51081211229,3.51136047597235
172.517287187288,3.51191324029243
172.523762262286,3.51247053550284
172.530237337283,3.51303243089431
172.539405277857,3.51383468669712
172.539405277858,3.51383468669728
172.546825259281,3.51449171979301
172.554245240704,3.51515427746929
172.55647123513,3.51535374968186
172.557909405563,3.51548287980841
172.559347575996,3.51561221078573
172.560785746428,3.515741746335
172.562223916861,3.51587148693844
172.564864196328,3.51611014840885
172.56486419633,3.51611014840902
172.566286108636,3.51623899972192
172.567708020942,3.51636804599872
172.569129933248,3.51649729066942
172.570551845554,3.51662673376804
172.573392024222,3.51688581154836
172.576232202891,3.51714564202739
172.579072381559,3.51740624443398
172.581912560227,3.51766762265098
172.58704655301,3.51813953769458
172.588854806253,3.51829865122323
172.588854806257,3.51829865122353
172.591337051178,3.51850328042373
172.593819296099,3.51867046156571
172.59630154102,3.51877009859715
172.597816550006,3.51878062245174
172.597816550008,3.51878062245176
172.600298794929,3.51875065169828
172.60278103985,3.51866418775904
172.605263284771,3.5185449277912
172.607993221505,3.51841169232369
172.607993221507,3.5184116923236
172.611805892818,3.51820096273584
172.615618564129,3.51799136702887
172.619431235441,3.51778292367674
172.626842964917,3.51738059744461
172.634254694394,3.51698239218304
172.641666423871,3.51658842082646
172.649078153347,3.51619870192866
172.662225193966,3.51551779013611
172.675372234585,3.51485002639408
172.688519275205,3.51419522182305
172.689169601472,3.51416316458926
172.689169601474,3.51416316458917
172.702316642093,3.51352594870399
172.715463682713,3.51290093658816
172.720595282186,3.51266173413313
172.720595282188,3.51266173413305
172.732220416018,3.51224156145218
172.73222041602,3.51224156145211
172.74384554985,3.51202957902373
172.755470683681,3.51201757926098
172.767095817511,3.51212936550004
172.794146638575,3.51259998588475
172.805502232633,3.51288250748428
172.805502232635,3.51288250748432
172.832553053698,3.51382311358451
172.859603874762,3.5150152198543
172.886654695825,3.51641851088999
172.913705516889,3.51803924725132
172.975347761907,3.52237075366942
173.0309432051,3.52701139134557
173.030943205102,3.52701139134573
173.092585450121,3.53308891759464
173.103196310381,3.53422214499891
173.103196310383,3.5342221449991
173.118119282263,3.53583984622194
173.118119282264,3.53583984622214
173.119040742471,3.53593606926254
173.119040742473,3.53593606926273
173.11996220268,3.53603232578299
173.120883662886,3.53612869954635
173.121805123093,3.53622519273753
173.124569503713,3.53651560900475
173.125374391258,3.53660044128121
173.125374391259,3.5366004412814
173.12813877188,3.53689213067039
173.1309031525,3.53718476280705
173.13366753312,3.53747835374063
173.140788178132,3.5382410455332
173.140788178133,3.5382410455334
173.141860807872,3.53835686161713
173.141860807874,3.53835686161732
173.142933437613,3.53847207590751
173.144006067352,3.53858743042963
173.14507869709,3.53870292776617
173.148296586307,3.53905020347619
173.151514475523,3.53939872708917
173.154732364739,3.53974852166646
173.157950253956,3.54009959307675
173.161625443484,3.54050211256485
173.161625443486,3.54050211256505
173.162724181614,3.54062282025819
173.163822919741,3.54074367266422
173.164724590207,3.54084295243632
173.165626260673,3.5409423321501
173.166527931139,3.54104181137778
173.168545017286,3.54126467319012
173.170562103434,3.54148801247239
173.172579189581,3.54171184183959
173.174596275728,3.5419361652674
173.177711586115,3.54228358843117
173.180826896502,3.54263210936465
173.183942206889,3.54298166757627
173.187057517275,3.54333224217202
173.190172827662,3.54368383336955
173.195149166451,3.54424757281423
173.200125505241,3.54481390685174
173.20510184403,3.54538274889421
173.210078182819,3.54595393026947
173.212121787593,3.54618916924952
173.212121787594,3.54618916924973
173.214472272881,3.54646032848582
173.216822758167,3.54673197521393
173.219173243454,3.54700411783214
173.226224699313,3.54782327899213
173.233276155172,3.54864675894251
173.240327611031,3.54947458509557
173.24737906689,3.55030675305951
173.256236800839,3.55135822117919
173.265094534788,3.55241605450125
173.273952268738,3.55347985266053
173.282810002687,3.55454946436758
173.291667736636,3.5556245898729
173.303389000006,3.5570552572552
173.311236368273,3.55801801549896
173.311236368275,3.55801801549919
173.314044516062,3.55836360353878
173.31685266385,3.55870968347324
173.319093898763,3.55898623439314
173.321335133676,3.55926310945575
173.323576368589,3.55954030736095
173.329155585748,3.56023162806855
173.334734802908,3.56092487993293
173.340314020067,3.56162001090124
173.345893237227,3.5623169018863
173.350497362849,3.56289331148433
173.350497362851,3.56289331148456
173.356900850951,3.56369741530287
173.363304339051,3.56450368202815
173.369707827151,3.56531213698416
173.379949504044,3.56660922229866
173.381311552925,3.5667821024778
173.381311552927,3.56678210247803
173.389878993952,3.56787243953766
173.398370326778,3.56895643022185
173.39837032678,3.56895643022209
173.400940559088,3.56928504773678
173.403510791395,3.56961396669497
173.405545372814,3.56987454168372
173.406497992059,3.56999662915594
173.406497992061,3.56999662915617
173.407909891137,3.57017762379515
173.409321790213,3.57035870908838
173.410733689289,3.57053988626299
173.413502876537,3.57089547116241
173.416272063785,3.57125138457049
173.419041251033,3.57160763034165
173.421810438282,3.57196420558994
173.427675539847,3.57272049797789
173.430534514453,3.5730896715403
173.430534514455,3.57308967154053
173.433029590091,3.5734121785965
173.435524665727,3.57373492798486
173.438019741364,3.57405792263441
173.440514817,3.5743811628634
173.445858529116,3.57507420553736
173.451202241231,3.57576832225002
173.456545953347,3.57646351811054
173.461889665462,3.57715978160327
173.475260821177,3.57847284663683
173.477462669597,3.57860987314361
173.477462669599,3.57860987314371
173.484451600595,3.57853098611635
173.485001503853,3.57851707062523
173.485001503855,3.57851707062518
173.491990434851,3.57836582462035
173.498979365847,3.57821622238166
173.505968296843,3.57806828812571
173.521184705295,3.57775124810004
173.534154776087,3.57748686826103
173.53415477609,3.57748686826098
173.549371184542,3.57718622521521
173.564587592994,3.57689284764332
173.576622319978,3.57666657667286
173.57662231998,3.57666657667283
173.591838728432,3.57638638421037
173.602786313926,3.57618976340076
173.602786313928,3.57618976340072
173.61800272238,3.57623000754241
173.633219130832,3.57667619156948
173.635811388279,3.57678911326325
173.63581138828,3.57678911326333
173.651027796732,3.57748632677892
173.666244205185,3.57827841810347
173.681460613637,3.57914680839322
173.727109838993,3.58210396717933
173.772759064349,3.58560271908847
173.818408289705,3.5896012944042
173.864057515062,3.59404636677863
173.935734644592,3.60171689982367
173.935734644594,3.60171689982388
173.960156879932,3.60466221044778
173.960156879933,3.60466221044799
173.96107627502,3.60477004041941
173.961076275022,3.60477004041962
173.961995670109,3.60487787707062
173.962915065196,3.60498581937774
173.963834460283,3.6050938692379
173.966592645544,3.60541886590426
173.969350830804,3.60574481421176
173.969691412576,3.60578517367813
173.969691412578,3.60578517367834
173.972449597839,3.60611220193239
173.9752077831,3.60644012062144
173.97796596836,3.60676894051193
173.982518983306,3.6073155028741
173.982518983308,3.60731550287432
173.987824730765,3.60795527204421
173.987824730767,3.60795527204443
173.991107777623,3.60835169105703
173.994390824479,3.60874927987743
173.997673871335,3.60914805448723
174.000956918191,3.6095480140376
174.003160886844,3.60981708063489
174.003160886846,3.60981708063511
174.004249221879,3.60995012209083
174.005337556912,3.61008329028339
174.006233857289,3.6101930523078
174.007130157665,3.61030289885039
174.008026458042,3.61041282483175
174.01002339649,3.61065799109674
174.010724913128,3.61074421707921
174.011426429767,3.61083048999941
174.012127946405,3.61091681068551
174.012947933257,3.61101777386523
174.013767920108,3.61111880105387
174.014587906959,3.61121989337389
174.015407893811,3.61132105096297
174.017395788011,3.61156653216163
174.019383682211,3.61181238234617
174.021371576411,3.61205860838068
174.02335947061,3.61230521217921
174.027158244866,3.6127775097453
174.030957019122,3.61325118298736
174.034755793378,3.61372622706552
174.038554567633,3.61420263717736
174.042353341889,3.61468040906656
174.049387126648,3.61556862988942
174.056420911406,3.61646148024043
174.063454696164,3.61735882350016
174.070488480923,3.61826034785649
174.077522265681,3.61916583994647
174.093253018274,3.62120457038205
174.108983770866,3.62326076677533
174.124714523459,3.62533361904802
174.140445276052,3.62742280642179
174.151653495645,3.628920628225
174.152731011009,3.62906500420776
174.152731011011,3.62906500420801
174.155621849144,3.62945275039779
174.158512687277,3.62984095154685
174.160802346126,3.63014873164562
174.163092004975,3.63045679385127
174.165381663824,3.63076511807627
174.171173393923,3.63154609563861
174.176965124021,3.632328678368
174.18275685412,3.63311288793419
174.187954501086,3.63381804631629
174.187954501088,3.63381804631654
174.193155417579,3.6345252677419
174.19835633407,3.63523377597761
174.203557250561,3.63594358556628
174.213619614539,3.63732024252731
174.222816637962,3.63858225107934
174.222816637964,3.63858225107959
174.228941841767,3.6394244132921
174.235067045569,3.64026523726751
174.237375692659,3.64058044579688
174.237375692661,3.64058044579713
174.243500896464,3.64141457898909
174.245745052703,3.64171915361298
174.245829645985,3.64173059600464
174.245829645987,3.64173059600488
174.24719064474,3.64191486979333
174.248551643492,3.64209879903695
174.249912642245,3.64228235104613
174.252563499822,3.64263880684575
174.2552143574,3.64299372636853
174.257865214977,3.6433469413007
174.260516072555,3.64369829895618
174.265772679753,3.64438912406187
174.267531726992,3.64461841092389
174.267531726993,3.64461841092412
174.269936458423,3.64492955706368
174.272341189852,3.64523865023156
174.274745921281,3.64554555152332
174.280411954801,3.64625994602578
174.286077988321,3.64696011247082
174.291744021841,3.64764506436916
174.297410055361,3.64831238145299
174.312124282861,3.64995466449294
174.326838510361,3.65135292614663
174.335284100909,3.65164938495646
174.335284100911,3.65164938495647
174.340288833661,3.65133096901145
174.340288833663,3.65133096901133
174.345293566413,3.65101634857168
174.350298299164,3.65070188608775
174.355303031914,3.6503885415284
174.364976752518,3.64978806142148
174.374650473121,3.6491932756446
174.384122519955,3.64861648839478
174.384122519957,3.64861648839467
174.39379624056,3.64803313131811
174.403469961164,3.64745525266261
174.413143681767,3.64688291008424
174.428786684225,3.64596768564186
174.428786684227,3.64596768564173
174.4560782306,3.64441624762272
174.46462150119,3.64394305182312
174.464621501192,3.64394305182302
174.483945318623,3.6436600076384
174.483945318625,3.64366000763837
174.503269136057,3.64363167183174
174.522592953489,3.64378239388636
174.54191677092,3.64406202082841
174.589540168707,3.64517009335936
174.637163566493,3.64689824903967
174.68478696428,3.64921554418662
174.732410362067,3.6520745528324
174.779325842793,3.65530389162999
174.779325842795,3.65530389163012
174.830706603832,3.65964707036532
174.830706603834,3.65964707036548
174.831551485324,3.65971807973605
174.831551485325,3.6597180797362
174.832396366815,3.65978910360294
174.833241248305,3.65986023682371
174.834086129795,3.65993148027426
174.836620774265,3.66014608968921
174.839155418735,3.6603616676722
174.841690063204,3.66057822216204
174.853191990489,3.6616148789194
174.853191990491,3.66161487891956
174.855366309445,3.66180751157137
174.855366309446,3.66180751157153
174.8575406284,3.66199849256646
174.859718752092,3.66219051069526
174.861896875785,3.66238318625187
174.864074999477,3.66257652703076
174.86625312317,3.6627705327222
174.87114936864,3.66320879090997
174.873475760156,3.66341814527228
174.873475760158,3.66341814527245
174.874562678895,3.66351625299799
174.875649597632,3.66361452052114
174.876545104022,3.66369559713468
174.877440610412,3.66377678501643
174.878336116803,3.66385808364585
174.880329457148,3.66403940173083
174.882322797493,3.66422124436787
174.884316137838,3.66440362575016
174.886309478183,3.6645865484509
174.889381481935,3.66486948289002
174.892453485687,3.66515363591665
174.895525489438,3.6654389909622
174.89859749319,3.66572554341017
174.901669496942,3.66601329150921
174.906475754466,3.66646587223439
174.91128201199,3.66692135656544
174.916088269514,3.66737965316731
174.920894527038,3.6678406322162
174.929149476515,3.66863851685743
174.937404425992,3.66944399259913
174.945659375468,3.670256978937
174.953914324945,3.67107742647322
174.962169274422,3.67190528593609
174.977304592259,3.67344202837833
174.992439910097,3.67500135150377
175.007575227934,3.67658171186746
175.019453827723,3.67783627702761
175.025105079653,3.67843752304756
175.025105079655,3.67843752304776
175.027994873667,3.67874630797599
175.030884667679,3.67905581672319
175.033204078865,3.67930467776021
175.035523490052,3.67955395244291
175.037842901238,3.67980363667438
175.043520548167,3.68041638704971
175.049198195097,3.68103148240809
175.054875842026,3.68164897069837
175.059550275287,3.68215916062645
175.059550275289,3.68215916062665
175.064845118808,3.68273966293001
175.070139962326,3.68332220644449
175.075434805845,3.68390682131518
175.080729649364,3.68449350470825
175.090929640992,3.68562877902448
175.096030213072,3.68618328192847
175.096030213074,3.68618328192866
175.102380689608,3.68681518895357
175.107797291579,3.68725468521868
175.107797291581,3.68725468521883
175.109702434541,3.68739868543586
175.111607577501,3.68753129979564
175.113512720461,3.6876522513682
175.115417863422,3.68776150651032
175.118618481971,3.68792234231679
175.118618481973,3.68792234231687
175.119964011866,3.68797926507924
175.12130954176,3.68803054293162
175.122655071653,3.68807607709961
175.124000601546,3.6881158558134
175.126686770657,3.68818023447632
175.129372939768,3.68822280054833
175.132059108878,3.68824292429162
175.134745277989,3.68824041801169
175.139247557115,3.68818558924287
175.139956830575,3.68817118320349
175.139956830577,3.68817118320345
175.14274273735,3.68809117925587
175.14503912133,3.68800883988082
175.147335505309,3.68791024187209
175.149631889288,3.68779545104327
175.154803285244,3.68748475986917
175.159974681199,3.68709616911148
175.165146077154,3.68661020284049
175.17031747311,3.68591318588186
175.174984598378,3.68504363627295
175.17498459838,3.68504363627255
175.179638022526,3.68370685703278
175.179983781113,3.68359822543522
175.179983781115,3.68359822543465
175.184637205261,3.68216112552461
175.189290629407,3.68066538087737
175.193944053552,3.67911590224287
175.204460338541,3.6754882057487
175.214976623529,3.6717389336451
175.225492908517,3.6679468350715
175.236009193505,3.66417525231363
175.247922973152,3.65995631778774
175.259836752798,3.65579953081694
175.271750532444,3.65170474167139
175.276404279149,3.65012174812492
175.276404279151,3.6501217481243
175.288318058797,3.64612672010431
175.300231838443,3.64218919759346
175.309733876659,3.63909361152519
175.309733876661,3.6390936115246
175.321647656307,3.63542849295314
175.323790892491,3.6348062999665
175.323790892493,3.63480629996597
175.335704672139,3.63138892708548
175.347618451785,3.62810425135419
175.358633592777,3.62516543142883
175.358633592779,3.62516543142835
175.370547372425,3.62207888706866
175.382461152071,3.61908067556596
175.394374931717,3.61617085354858
175.412121787593,3.61198101013335
175.412121787595,3.61198101013293
175.447863126533,3.60432301547254
175.483604465471,3.59739030672334
175.519345804409,3.59116399537316
175.597266981055,3.5795667172549
175.619453136843,3.57674792671301
175.619453136845,3.57674792671279
175.696533335818,3.56932276602443
175.715330715115,3.56770943006338
175.734128094413,3.56621682563163
175.744053627866,3.56548101870791
175.744053627868,3.56548101870778
175.744937463904,3.56541511079855
175.744937463906,3.56541511079839
175.745821299941,3.56534914528752
175.746705135977,3.56528342544048
175.747588972013,3.56521795606338
175.750399592479,3.56501201637987
175.750909937667,3.56497508258332
175.750909937669,3.56497508258318
175.753720558135,3.56477214965445
175.756531178601,3.56457167146502
175.759341799066,3.56437368987373
175.764339543634,3.56403344423745
175.764339543636,3.56403344423732
175.766976777943,3.56385468873677
175.766976777945,3.56385468873665
175.769614012252,3.56367751908662
175.772251246559,3.56350246545762
175.774888480866,3.56332950835043
175.779637328395,3.56302259285248
175.784386175925,3.56272201741081
175.787134047732,3.56255108191343
175.787134047734,3.56255108191332
175.788228244966,3.56248374753371
175.789322442199,3.56241675587213
175.790223818184,3.56236181470404
175.791125194169,3.56230711238327
175.792026570155,3.56225264776195
175.794030752825,3.5621322985779
175.796034935494,3.56201307081842
175.798039118164,3.56189499466934
175.800043300834,3.56177807626113
175.803162457747,3.56159841130385
175.80628161466,3.56142153710134
175.809400771572,3.56124744176446
175.812519928485,3.56107611429029
175.815639085398,3.56090754473956
175.820681488755,3.56064075481285
175.825723892113,3.56038085702011
175.83076629547,3.56012774110919
175.835808698828,3.55988135057946
175.844400397497,3.55947692255759
175.852992096166,3.5590917372317
175.861583794834,3.55872562652991
175.870175493503,3.55837811611033
175.878767192172,3.55804867292474
175.892980074644,3.55754266328435
175.907192957117,3.55708439361545
175.921405839589,3.55667318768837
175.933187766162,3.55636754288378
175.939279057742,3.55622175263737
175.939279057746,3.55622175263729
175.942195789768,3.55615548852536
175.94511252179,3.55609101645069
175.947443857129,3.55604069587305
175.949775192467,3.55599154996014
175.952106527806,3.55594357068228
175.9578009334,3.55583072585211
175.963495338994,3.55572451085158
175.969189744589,3.55562505827109
175.974884150183,3.55553237589801
175.979700720927,3.55545921696871
175.979700720928,3.55545921696868
175.98645860055,3.5553678431904
175.993216480172,3.55528550392029
175.998816644233,3.55522375095245
176.004416808294,3.55516431728307
176.010016972355,3.55501227178819
176.010191007495,3.55500188208752
176.010191007497,3.55500188208741
176.015141272026,3.55437871363329
176.015141272028,3.55437871363306
176.020091536557,3.55370250583775
176.022775690637,3.55329205327321
176.022775690639,3.55329205327294
176.025326777201,3.55290297494662
176.025326777203,3.55290297494634
176.027877863766,3.55251424967552
176.029898693785,3.55220709153505
176.031919523805,3.55190068349213
176.033940353824,3.55159502292448
176.034867634761,3.55145498088542
176.034867634763,3.55145498088514
176.036289064677,3.5512406358257
176.03771049459,3.55102665065121
176.039131924504,3.5508130315902
176.041950220674,3.5503904467066
176.044768516844,3.54996923929595
176.047586813014,3.54954944769647
176.050405109183,3.54913108291836
176.055815663036,3.54833189464626
176.058146780909,3.54798918015268
176.058146780911,3.54798918015241
176.06062704025,3.54762593838445
176.063107299588,3.54726376304175
176.065587558926,3.54690267108248
176.068067818264,3.54654266305521
176.073407444652,3.54577089210051
176.07874707104,3.54500391230598
176.084086697427,3.54424183094273
176.089426323815,3.54348466976176
176.102311151526,3.54167768644876
176.115195979236,3.53989889216393
176.128080806947,3.53814788668113
176.140965634657,3.53642426812064
176.143864746268,3.536040185324
176.143864746269,3.53604018532376
176.15674957398,3.53450500789967
176.169634401691,3.53321106521449
176.182519229401,3.53208850735071
176.183165484851,3.53203756948984
176.183165484853,3.53203756948969
176.196050312564,3.53103172909173
176.208935140274,3.53010434553895
176.221819967985,3.52925063853045
176.226766318408,3.52893856027928
176.22676631841,3.52893856027916
176.255247312052,3.52746086821517
176.255247312053,3.52746086821508
176.283728305695,3.52629581556475
176.312209299337,3.52545451164894
176.340690292978,3.5249317443426
176.393921751711,3.52464429789991
176.412121787593,3.52475296642856
176.412121787595,3.52475296642857
176.465353246327,3.52595152949771
176.499834428638,3.52712790751823
176.49983442864,3.52712790751829
176.54318313439,3.52897518989995
176.57257625088,3.53048527264771
176.572576250882,3.5304852726478
176.610755542401,3.53266144082549
176.610755542403,3.5326614408256
176.611656117587,3.53271337908391
176.611656117589,3.53271337908401
176.612556692774,3.53276533750303
